timestamp,stock,price,volume,bid_price,ask_price,spread
2025-03-27 09:00:22,XYZ,169.62,7859,169.15,170.08,0.93
2025-03-27 09:00:22,XYZ,169.21,9221,168.68,169.8,1.12
2025-03-27 09:00:22,XYZ,110.23,3012,109.97,110.34,0.37
2025-03-27 09:00:22,XYZ,151.69,6015,151.52,151.82,0.3
2025-03-27 09:00:22,XYZ,112.68,9608,111.73,113.05,1.32
2025-03-27 09:00:22,XYZ,121.88,8339,121.28,122.28,1.0
2025-03-27 09:00:22,XYZ,194.64,4146,194.12,195.04,0.92
2025-03-27 09:00:22,XYZ,116.49,4165,116.31,117.28,0.97
2025-03-27 09:00:22,XYZ,146.03,9902,145.2,146.36,1.16
2025-03-27 09:00:22,XYZ,109.82,7998,108.88,109.97,1.09
2025-03-27 09:00:22,XYZ,156.89,7423,156.52,156.99,0.47
2025-03-27 09:00:22,XYZ,181.09,9489,180.94,181.59,0.65
2025-03-27 09:00:22,XYZ,169.61,4456,169.27,169.83,0.56
2025-03-27 09:00:22,XYZ,120.35,9490,119.73,120.53,0.8
2025-03-27 09:00:22,XYZ,124.75,9051,123.91,125.38,1.47
2025-03-27 09:00:22,XYZ,199.37,4092,199.07,200.26,1.19
2025-03-27 09:00:22,XYZ,169.05,2394,168.55,169.4,0.85
2025-03-27 09:00:22,XYZ,185.35,198,184.36,185.9,1.54
2025-03-27 09:00:23,XYZ,147.72,3625,146.83,147.96,1.13
2025-03-27 09:00:23,XYZ,107.4,6895,107.15,107.79,0.64
2025-03-27 09:00:23,XYZ,137.06,9227,136.19,137.25,1.06
2025-03-27 09:00:23,XYZ,185.52,3188,184.9,185.87,0.97
2025-03-27 09:00:23,XYZ,160.25,9647,159.7,160.86,1.16
2025-03-27 09:00:23,XYZ,145.07,5658,144.86,145.51,0.65
2025-03-27 09:00:23,XYZ,152.88,669,152.52,153.09,0.57
2025-03-27 09:00:23,XYZ,175.11,2712,174.11,175.42,1.31
2025-03-27 09:00:23,XYZ,149.61,2640,149.24,150.49,1.25
2025-03-27 09:00:23,XYZ,192.88,3719,192.32,193.34,1.02
2025-03-27 09:00:23,XYZ,173.49,3408,173.16,174.35,1.19
2025-03-27 09:00:23,XYZ,198.48,9193,198.26,198.9,0.64
2025-03-27 09:00:23,XYZ,133.16,5879,132.45,134.16,1.71
2025-03-27 09:00:23,XYZ,170.51,2728,169.85,170.62,0.77
2025-03-27 09:00:23,XYZ,165.22,5066,164.28,165.43,1.15
2025-03-27 09:00:23,XYZ,123.93,8015,123.42,124.87,1.45
2025-03-27 09:00:23,XYZ,100.92,8080,100.78,101.16,0.38
2025-03-27 09:00:23,XYZ,173.72,7590,172.96,173.94,0.98
2025-03-27 09:00:23,XYZ,164.35,4866,164.25,165.04,0.79
2025-03-27 09:00:23,XYZ,176.76,1645,175.99,177.42,1.43
2025-03-27 09:00:23,XYZ,157.47,2271,156.58,158.33,1.75
2025-03-27 09:00:23,XYZ,183.04,8635,182.3,183.73,1.43
2025-03-27 09:00:23,XYZ,195.17,7374,194.53,195.44,0.91
2025-03-27 09:00:23,XYZ,148.28,7908,147.75,148.93,1.18
2025-03-27 09:00:23,XYZ,116.09,9120,115.87,116.74,0.87
2025-03-27 09:00:23,XYZ,176.08,5737,175.83,176.47,0.64
2025-03-27 09:00:23,XYZ,174.49,385,174.26,175.29,1.03
2025-03-27 09:00:23,XYZ,147.54,5704,146.6,147.87,1.27
2025-03-27 09:00:23,XYZ,146.29,2028,146.13,146.76,0.63
2025-03-27 09:00:23,XYZ,130.69,6699,130.05,131.6,1.55
2025-03-27 09:00:24,XYZ,128.01,8310,127.27,128.47,1.2
2025-03-27 09:00:24,XYZ,158.56,5514,157.65,158.95,1.3
2025-03-27 09:00:24,XYZ,129.58,460,129.21,130.01,0.8
2025-03-27 09:00:24,XYZ,119.09,1882,118.3,119.94,1.64
2025-03-27 09:00:24,XYZ,158.57,8545,158.09,159.05,0.96
2025-03-27 09:00:24,XYZ,122.64,8515,122.07,123.29,1.22
2025-03-27 09:00:24,XYZ,119.05,9554,118.85,119.75,0.9
2025-03-27 09:00:24,XYZ,135.28,9160,134.55,136.13,1.58
2025-03-27 09:00:24,XYZ,156.65,693,156.02,157.51,1.49
2025-03-27 09:00:24,XYZ,135.09,8380,134.18,135.61,1.43
2025-03-27 09:00:24,XYZ,172.38,8112,172.06,172.85,0.79
2025-03-27 09:00:24,XYZ,173.96,9431,173.74,174.31,0.57
2025-03-27 09:00:24,XYZ,122.7,8084,122.52,123.44,0.92
2025-03-27 09:00:24,XYZ,189.28,4798,189.09,189.79,0.7
2025-03-27 09:00:24,XYZ,184.7,3501,184.46,185.6,1.14
2025-03-27 09:00:24,XYZ,180.67,7546,180.34,180.85,0.51
2025-03-27 09:00:24,XYZ,117.32,1785,116.52,118.1,1.58
2025-03-27 09:00:24,XYZ,140.24,7841,139.58,141.0,1.42
2025-03-27 09:00:24,XYZ,188.73,2720,187.93,189.25,1.32
2025-03-27 09:00:24,XYZ,129.82,4412,129.47,130.39,0.92
2025-03-27 09:00:24,XYZ,191.23,8295,190.46,192.02,1.56
2025-03-27 09:00:24,XYZ,143.66,1408,143.43,143.96,0.53
2025-03-27 09:00:25,XYZ,122.03,563,121.79,123.01,1.22
2025-03-27 09:00:25,XYZ,108.05,9668,107.42,108.61,1.19
2025-03-27 09:00:25,XYZ,173.06,3420,172.16,173.77,1.61
2025-03-27 09:00:25,XYZ,131.38,4057,130.51,131.67,1.16
2025-03-27 09:00:25,XYZ,165.25,732,164.62,166.22,1.6
2025-03-27 09:00:25,XYZ,116.47,8913,115.49,117.4,1.91
2025-03-27 09:00:25,XYZ,181.03,2720,180.33,181.3,0.97
2025-03-27 09:00:25,XYZ,170.44,1589,169.6,170.75,1.15
2025-03-27 09:00:25,XYZ,109.23,1537,108.57,109.84,1.27
2025-03-27 09:00:25,XYZ,149.93,1746,149.09,150.58,1.49
2025-03-27 09:00:25,XYZ,127.89,4442,127.7,128.87,1.17
2025-03-27 09:00:26,XYZ,198.16,451,197.32,199.03,1.71
2025-03-27 09:00:26,XYZ,113.25,9453,112.38,114.21,1.83
2025-03-27 09:00:26,XYZ,178.55,2272,178.0,178.83,0.83
2025-03-27 09:00:26,XYZ,154.34,5626,153.45,154.53,1.08
2025-03-27 09:00:26,XYZ,146.74,3476,146.03,146.87,0.84
2025-03-27 09:00:26,XYZ,101.05,1433,100.88,101.68,0.8
2025-03-27 09:00:26,XYZ,187.52,6669,187.07,187.74,0.67
2025-03-27 09:00:26,XYZ,135.66,6625,134.97,136.42,1.45
2025-03-27 09:00:26,XYZ,159.48,5531,158.96,160.42,1.46
2025-03-27 09:00:26,XYZ,174.32,1314,173.84,174.84,1.0
2025-03-27 09:00:26,XYZ,164.47,7074,164.05,165.01,0.96
2025-03-27 09:00:27,XYZ,161.05,4754,160.37,161.82,1.45
2025-03-27 09:00:27,XYZ,139.4,4161,138.58,139.75,1.17
2025-03-27 09:00:27,XYZ,121.02,4829,120.79,121.39,0.6
2025-03-27 09:00:27,XYZ,193.44,961,192.64,193.91,1.27
2025-03-27 09:00:27,XYZ,132.93,411,132.69,133.77,1.08
2025-03-27 09:00:27,XYZ,143.13,9657,142.7,143.49,0.79
2025-03-27 09:00:27,XYZ,177.11,6810,176.28,177.22,0.94
2025-03-27 09:00:27,XYZ,142.34,7729,141.88,142.91,1.03
2025-03-27 09:00:27,XYZ,105.68,4877,105.26,106.67,1.41
2025-03-27 09:00:27,XYZ,159.75,3946,159.22,160.49,1.27
2025-03-27 09:00:27,XYZ,129.53,5371,128.7,130.21,1.51
2025-03-27 09:00:27,XYZ,135.55,6294,134.91,135.73,0.82
2025-03-27 09:00:27,XYZ,107.64,4761,107.45,107.86,0.41
2025-03-27 09:00:27,XYZ,191.22,2716,190.54,191.35,0.81
2025-03-27 09:00:27,XYZ,124.04,888,123.06,124.26,1.2
2025-03-27 09:00:27,XYZ,176.51,3347,176.37,176.96,0.59
2025-03-27 09:00:27,XYZ,165.24,4553,165.13,166.24,1.11
2025-03-27 09:00:27,XYZ,172.29,9347,171.29,173.24,1.95
2025-03-27 09:00:27,XYZ,106.4,2558,105.9,106.83,0.93
2025-03-27 09:00:28,XYZ,164.95,9575,164.7,165.18,0.48
2025-03-27 09:00:28,XYZ,195.55,2170,194.67,195.94,1.27
2025-03-27 09:00:28,XYZ,101.66,4555,101.42,102.5,1.08
2025-03-27 09:00:28,XYZ,186.63,7078,185.82,187.07,1.25
2025-03-27 09:00:28,XYZ,167.28,2207,166.28,167.55,1.27
2025-03-27 09:00:28,XYZ,133.48,8616,133.13,134.23,1.1
2025-03-27 09:00:28,XYZ,189.01,5643,188.25,189.59,1.34
2025-03-27 09:00:28,XYZ,114.83,4208,114.01,115.59,1.58
2025-03-27 09:00:28,XYZ,102.52,6684,101.57,103.39,1.82
2025-03-27 09:00:28,XYZ,182.1,2200,181.69,182.71,1.02
2025-03-27 09:00:28,XYZ,187.52,9266,186.74,188.26,1.52
2025-03-27 09:00:28,XYZ,158.52,3473,158.41,159.15,0.74
2025-03-27 09:00:28,XYZ,187.25,873,186.49,188.05,1.56
2025-03-27 09:00:28,XYZ,119.55,6981,119.43,119.84,0.41
2025-03-27 09:00:28,XYZ,165.19,2561,164.93,166.03,1.1
2025-03-27 09:00:28,XYZ,162.55,3934,162.2,162.71,0.51
2025-03-27 09:00:28,XYZ,130.29,417,130.0,130.48,0.48
2025-03-27 09:00:28,XYZ,129.32,6139,128.68,129.68,1.0
2025-03-27 09:00:28,XYZ,132.32,8060,131.59,133.16,1.57
2025-03-27 09:00:28,XYZ,191.93,328,191.23,192.34,1.11
2025-03-27 09:00:28,XYZ,195.55,1074,195.07,196.44,1.37
2025-03-27 09:00:29,XYZ,195.57,7443,195.26,195.78,0.52
2025-03-27 09:00:29,XYZ,107.18,735,106.47,107.32,0.85
2025-03-27 09:00:29,XYZ,107.47,347,106.59,108.46,1.87
2025-03-27 09:00:29,XYZ,103.7,2839,103.04,103.88,0.84
2025-03-27 09:00:29,XYZ,149.92,1817,149.08,150.76,1.68
2025-03-27 09:00:29,XYZ,199.8,4709,199.58,200.53,0.95
2025-03-27 09:00:29,XYZ,108.98,7523,108.82,109.55,0.73
2025-03-27 09:00:29,XYZ,113.14,3939,112.55,113.84,1.29
2025-03-27 09:00:29,XYZ,191.24,9674,190.78,191.72,0.94
2025-03-27 09:00:29,XYZ,104.4,8520,103.55,104.56,1.01
2025-03-27 09:00:30,XYZ,160.93,8514,160.72,161.18,0.46
2025-03-27 09:00:30,XYZ,199.15,1825,198.67,200.0,1.33
2025-03-27 09:00:30,XYZ,168.7,4427,168.15,169.37,1.22
2025-03-27 09:00:30,XYZ,137.5,2751,137.29,138.27,0.98
2025-03-27 09:00:30,XYZ,101.55,358,101.25,102.25,1.0
2025-03-27 09:00:30,XYZ,140.48,373,139.62,141.12,1.5
2025-03-27 09:00:30,XYZ,111.8,8060,111.0,111.95,0.95
2025-03-27 09:00:30,XYZ,108.31,8737,108.07,108.94,0.87
2025-03-27 09:00:30,XYZ,138.73,4347,138.12,139.62,1.5
2025-03-27 09:00:30,XYZ,110.49,8099,109.79,110.78,0.99
2025-03-27 09:00:30,XYZ,100.56,663,100.12,100.8,0.68
2025-03-27 09:00:30,XYZ,195.02,1058,194.09,195.45,1.36
2025-03-27 09:00:30,XYZ,148.49,1036,148.02,148.95,0.93
2025-03-27 09:00:30,XYZ,195.42,4898,194.6,196.01,1.41
2025-03-27 09:00:30,XYZ,163.34,943,162.36,163.66,1.3
2025-03-27 09:00:30,XYZ,101.83,5871,100.88,102.53,1.65
2025-03-27 09:00:30,XYZ,122.47,6789,122.24,123.14,0.9
2025-03-27 09:00:31,XYZ,178.46,5112,178.16,178.58,0.42
2025-03-27 09:00:31,XYZ,196.41,1190,195.56,196.65,1.09
2025-03-27 09:00:31,XYZ,128.34,2207,127.78,128.83,1.05
2025-03-27 09:00:31,XYZ,148.15,9864,147.27,148.32,1.05
2025-03-27 09:00:31,XYZ,103.71,149,103.46,104.52,1.06
2025-03-27 09:00:31,XYZ,196.41,6023,195.9,196.9,1.0
2025-03-27 09:00:31,XYZ,118.53,5208,118.19,119.19,1.0
2025-03-27 09:00:31,XYZ,196.31,5280,195.67,197.06,1.39
2025-03-27 09:00:31,XYZ,180.06,7726,179.76,180.38,0.62
2025-03-27 09:00:31,XYZ,196.38,3726,195.52,196.55,1.03
2025-03-27 09:00:31,XYZ,154.27,6424,154.01,154.41,0.4
2025-03-27 09:00:31,XYZ,199.84,7034,199.28,200.26,0.98
2025-03-27 09:00:31,XYZ,168.29,5697,167.32,169.16,1.84
2025-03-27 09:00:31,XYZ,134.48,3392,133.9,134.87,0.97
2025-03-27 09:00:31,XYZ,101.26,7749,100.66,101.95,1.29
2025-03-27 09:00:31,XYZ,179.12,9841,178.42,179.68,1.26
2025-03-27 09:00:31,XYZ,174.46,6622,174.13,175.22,1.09
2025-03-27 09:00:31,XYZ,169.18,8192,168.77,169.3,0.53
2025-03-27 09:00:31,XYZ,135.55,7700,134.83,135.8,0.97
2025-03-27 09:00:31,XYZ,118.09,2594,117.63,118.53,0.9
2025-03-27 09:00:31,XYZ,168.72,3672,168.32,169.4,1.08
2025-03-27 09:00:32,XYZ,101.68,140,100.94,102.32,1.38
2025-03-27 09:00:32,XYZ,186.56,7622,185.8,186.98,1.18
2025-03-27 09:00:32,XYZ,172.39,4059,171.84,173.13,1.29
2025-03-27 09:00:32,XYZ,161.59,5345,160.71,162.34,1.63
2025-03-27 09:00:32,XYZ,168.94,9228,168.67,169.14,0.47
2025-03-27 09:00:32,XYZ,137.76,6449,136.95,138.17,1.22
2025-03-27 09:00:32,XYZ,128.51,8489,128.24,129.31,1.07
2025-03-27 09:00:32,XYZ,187.71,3842,187.42,188.11,0.69
2025-03-27 09:00:32,XYZ,179.91,9688,178.98,180.19,1.21
2025-03-27 09:00:32,XYZ,118.16,4089,117.4,118.37,0.97
2025-03-27 09:00:32,XYZ,131.71,3138,130.96,131.91,0.95
2025-03-27 09:00:32,XYZ,144.41,2632,143.76,145.01,1.25
2025-03-27 09:00:32,XYZ,139.2,9601,139.09,139.53,0.44
2025-03-27 09:00:32,XYZ,159.79,6318,159.54,160.57,1.03
2025-03-27 09:00:32,XYZ,137.65,4402,136.82,138.05,1.23
2025-03-27 09:00:32,XYZ,117.11,5097,116.69,117.34,0.65
2025-03-27 09:00:32,XYZ,134.19,8696,133.98,134.97,0.99
2025-03-27 09:00:32,XYZ,108.82,3950,107.85,109.22,1.37
2025-03-27 09:00:32,XYZ,170.47,8250,169.48,170.71,1.23
2025-03-27 09:00:33,XYZ,187.14,5998,186.28,187.34,1.06
2025-03-27 09:00:33,XYZ,108.46,5703,107.54,109.13,1.59
2025-03-27 09:00:33,XYZ,144.87,5821,144.76,145.19,0.43
2025-03-27 09:00:33,XYZ,189.03,6099,188.36,189.16,0.8
2025-03-27 09:00:33,XYZ,114.23,300,113.69,115.08,1.39
2025-03-27 09:00:34,XYZ,113.49,5861,113.37,114.19,0.82
2025-03-27 09:00:34,XYZ,144.18,4836,143.36,144.48,1.12
2025-03-27 09:00:34,XYZ,176.01,9803,175.31,176.91,1.6
2025-03-27 09:00:35,XYZ,121.46,9227,120.91,121.61,0.7
2025-03-27 09:00:35,XYZ,122.16,3893,121.89,122.8,0.91
2025-03-27 09:00:35,XYZ,146.35,4678,145.96,147.0,1.04
2025-03-27 09:00:35,XYZ,168.8,1809,168.33,169.09,0.76
2025-03-27 09:00:35,XYZ,193.6,2214,193.45,194.25,0.8
2025-03-27 09:00:35,XYZ,179.35,4849,178.43,180.24,1.81
2025-03-27 09:00:35,XYZ,188.74,5340,188.39,189.66,1.27
2025-03-27 09:00:35,XYZ,139.8,4695,138.84,139.98,1.14
2025-03-27 09:00:35,XYZ,105.36,9967,104.4,106.05,1.65
2025-03-27 09:00:35,XYZ,183.1,4265,182.74,183.78,1.04
2025-03-27 09:00:35,XYZ,164.79,8892,164.47,165.08,0.61
2025-03-27 09:00:35,XYZ,159.54,7522,158.97,159.81,0.84
2025-03-27 09:00:35,XYZ,100.28,8518,99.92,100.81,0.89
2025-03-27 09:00:35,XYZ,175.33,3125,174.73,176.02,1.29
2025-03-27 09:00:35,XYZ,155.26,3612,154.67,156.1,1.43
2025-03-27 09:00:35,XYZ,172.35,4369,171.66,173.22,1.56
2025-03-27 09:00:36,XYZ,130.96,8205,130.17,131.69,1.52
2025-03-27 09:00:36,XYZ,111.47,6208,111.36,111.58,0.22
2025-03-27 09:00:36,XYZ,169.67,9236,169.42,170.26,0.84
2025-03-27 09:00:36,XYZ,114.78,1574,114.66,115.02,0.36
2025-03-27 09:00:36,XYZ,111.93,9839,111.58,112.55,0.97
2025-03-27 09:00:36,XYZ,109.72,6389,108.94,110.63,1.69
2025-03-27 09:00:36,XYZ,134.47,6218,134.09,135.03,0.94
2025-03-27 09:00:36,XYZ,131.62,8844,130.93,132.24,1.31
2025-03-27 09:00:36,XYZ,165.44,3474,164.57,166.01,1.44
2025-03-27 09:00:36,XYZ,114.04,1283,113.48,114.29,0.81
2025-03-27 09:00:36,XYZ,165.48,8826,164.84,166.27,1.43
2025-03-27 09:00:36,XYZ,170.82,2509,170.72,171.19,0.47
2025-03-27 09:00:36,XYZ,197.85,6522,197.65,198.21,0.56
2025-03-27 09:00:36,XYZ,169.58,7448,168.95,170.41,1.46
2025-03-27 09:00:36,XYZ,172.88,6521,171.96,173.2,1.24
2025-03-27 09:00:36,XYZ,174.43,6103,173.9,175.35,1.45
2025-03-27 09:00:36,XYZ,181.12,2502,180.49,181.25,0.76
2025-03-27 09:00:36,XYZ,185.27,1911,185.1,185.67,0.57
2025-03-27 09:00:37,XYZ,127.68,5133,126.96,128.13,1.17
2025-03-27 09:00:37,XYZ,141.65,9924,141.16,141.87,0.71
2025-03-27 09:00:37,XYZ,184.87,7706,184.64,185.26,0.62
2025-03-27 09:00:37,XYZ,110.95,6895,110.19,111.5,1.31
2025-03-27 09:00:37,XYZ,155.1,4799,154.77,155.97,1.2
2025-03-27 09:00:37,XYZ,105.15,5243,104.26,106.01,1.75
2025-03-27 09:00:37,XYZ,161.43,2015,161.11,162.37,1.26
2025-03-27 09:00:37,XYZ,136.52,2703,135.8,137.33,1.53
2025-03-27 09:00:37,XYZ,124.88,6682,124.75,125.6,0.85
2025-03-27 09:00:37,XYZ,140.38,3056,140.08,140.76,0.68
2025-03-27 09:00:37,XYZ,152.46,7292,151.57,153.2,1.63
2025-03-27 09:00:37,XYZ,107.12,1532,106.53,107.24,0.71
2025-03-27 09:00:37,XYZ,106.84,4373,106.25,107.58,1.33
2025-03-27 09:00:37,XYZ,127.38,3631,126.65,127.98,1.33
2025-03-27 09:00:37,XYZ,141.03,6759,140.53,141.17,0.64
2025-03-27 09:00:37,XYZ,100.24,3391,99.3,101.06,1.76
2025-03-27 09:00:37,XYZ,163.11,2790,162.95,163.54,0.59
2025-03-27 09:00:38,XYZ,116.29,3562,115.72,116.66,0.94
2025-03-27 09:00:38,XYZ,163.97,8677,163.35,164.15,0.8
2025-03-27 09:00:38,XYZ,196.17,2986,195.43,197.12,1.69
2025-03-27 09:00:39,XYZ,195.41,7899,194.58,195.76,1.18
2025-03-27 09:00:39,XYZ,141.36,9802,140.72,141.67,0.95
2025-03-27 09:00:39,XYZ,163.38,9017,163.2,164.17,0.97
2025-03-27 09:00:39,XYZ,172.64,5357,172.11,173.26,1.15
2025-03-27 09:00:39,XYZ,161.58,1650,161.18,161.97,0.79
2025-03-27 09:00:39,XYZ,198.13,906,197.4,198.82,1.42
2025-03-27 09:00:39,XYZ,146.99,1756,146.79,147.96,1.17
2025-03-27 09:00:39,XYZ,106.59,7321,105.77,107.08,1.31
2025-03-27 09:00:39,XYZ,174.89,6180,174.29,175.85,1.56
2025-03-27 09:00:39,XYZ,159.47,7438,158.86,160.09,1.23
2025-03-27 09:00:39,XYZ,194.89,4414,194.36,195.84,1.48
2025-03-27 09:00:40,XYZ,155.35,1419,155.16,155.5,0.34
2025-03-27 09:00:40,XYZ,111.94,1054,111.11,112.61,1.5
2025-03-27 09:00:41,XYZ,174.53,4193,174.21,175.26,1.05
2025-03-27 09:00:41,XYZ,156.18,4329,155.63,156.35,0.72
2025-03-27 09:00:41,XYZ,118.75,9763,118.02,119.5,1.48
2025-03-27 09:00:41,XYZ,169.62,6497,168.84,169.86,1.02
2025-03-27 09:00:41,XYZ,187.78,9735,186.83,188.68,1.85
2025-03-27 09:00:41,XYZ,137.3,5056,136.34,137.65,1.31
2025-03-27 09:00:41,XYZ,133.86,6470,133.64,134.2,0.56
2025-03-27 09:00:41,XYZ,137.92,1868,137.8,138.33,0.53
2025-03-27 09:00:41,XYZ,137.44,305,136.91,138.16,1.25
2025-03-27 09:00:42,XYZ,125.55,6351,124.91,126.5,1.59
2025-03-27 09:00:42,XYZ,113.11,9050,112.52,113.78,1.26
2025-03-27 09:00:42,XYZ,103.56,3438,103.16,104.25,1.09
2025-03-27 09:00:42,XYZ,155.22,3765,154.28,156.09,1.81
2025-03-27 09:00:42,XYZ,199.86,5592,199.37,200.65,1.28
2025-03-27 09:00:42,XYZ,190.8,5893,189.93,191.79,1.86
2025-03-27 09:00:42,XYZ,172.59,1491,172.24,172.73,0.49
2025-03-27 09:00:42,XYZ,137.5,6813,136.74,138.02,1.28
2025-03-27 09:00:42,XYZ,149.08,4010,148.61,149.97,1.36
2025-03-27 09:00:42,XYZ,182.39,179,181.86,182.76,0.9
2025-03-27 09:00:42,XYZ,142.31,3855,141.64,143.21,1.57
2025-03-27 09:00:42,XYZ,158.57,5244,158.32,159.17,0.85
2025-03-27 09:00:42,XYZ,198.73,6572,197.75,199.42,1.67
2025-03-27 09:00:42,XYZ,137.45,534,137.01,137.58,0.57
2025-03-27 09:00:42,XYZ,138.99,2925,138.23,139.95,1.72
2025-03-27 09:00:42,XYZ,126.77,2488,125.86,127.03,1.17
2025-03-27 09:00:42,XYZ,170.63,2426,169.87,171.07,1.2
2025-03-27 09:00:42,XYZ,172.49,2099,172.34,173.29,0.95
2025-03-27 09:00:42,XYZ,171.44,6089,171.19,172.08,0.89
2025-03-27 09:00:43,XYZ,170.47,1772,169.62,171.2,1.58
2025-03-27 09:00:43,XYZ,110.34,3821,109.65,110.56,0.91
2025-03-27 09:00:43,XYZ,189.37,3285,189.05,189.75,0.7
2025-03-27 09:00:43,XYZ,116.46,5972,116.3,116.76,0.46
2025-03-27 09:00:43,XYZ,107.89,2127,107.12,108.44,1.32
2025-03-27 09:00:43,XYZ,179.34,4248,178.65,180.27,1.62
2025-03-27 09:00:43,XYZ,187.73,2607,187.54,188.69,1.15
2025-03-27 09:00:43,XYZ,156.77,3819,156.66,157.77,1.11
2025-03-27 09:00:43,XYZ,183.39,7582,182.91,184.29,1.38
2025-03-27 09:00:43,XYZ,155.92,877,155.73,156.71,0.98
2025-03-27 09:00:43,XYZ,150.24,2976,150.08,150.86,0.78
2025-03-27 09:00:43,XYZ,144.52,7287,144.39,145.07,0.68
2025-03-27 09:00:43,XYZ,123.98,2827,123.84,124.11,0.27
2025-03-27 09:00:43,XYZ,156.9,3143,155.98,157.05,1.07
2025-03-27 09:00:43,XYZ,141.18,1431,140.68,142.18,1.5
2025-03-27 09:00:43,XYZ,107.88,293,107.51,108.6,1.09
2025-03-27 09:00:43,XYZ,102.83,9847,102.24,103.33,1.09
2025-03-27 09:00:43,XYZ,134.18,3388,133.76,134.91,1.15
2025-03-27 09:00:43,XYZ,195.69,2691,195.36,195.85,0.49
2025-03-27 09:00:43,XYZ,155.3,9333,155.05,155.82,0.77
2025-03-27 09:00:43,XYZ,150.92,2235,150.36,151.74,1.38
2025-03-27 09:00:43,XYZ,171.02,8059,170.75,171.18,0.43
2025-03-27 09:00:43,XYZ,173.19,7965,172.62,173.58,0.96
2025-03-27 09:00:43,XYZ,153.42,7557,152.51,154.38,1.87
2025-03-27 09:00:44,XYZ,132.14,3181,131.59,132.96,1.37
2025-03-27 09:00:44,XYZ,157.88,8866,157.05,158.51,1.46
2025-03-27 09:00:44,XYZ,129.65,728,128.99,130.63,1.64
2025-03-27 09:00:44,XYZ,197.68,8548,196.82,198.44,1.62
2025-03-27 09:00:44,XYZ,178.76,6627,178.54,179.67,1.13
2025-03-27 09:00:44,XYZ,144.97,1860,144.41,145.45,1.04
2025-03-27 09:00:44,XYZ,147.3,8545,146.45,148.0,1.55
2025-03-27 09:00:44,XYZ,136.2,9707,135.63,136.73,1.1
2025-03-27 09:00:44,XYZ,162.11,2663,161.97,162.35,0.38
2025-03-27 09:00:44,XYZ,123.15,6657,122.88,123.27,0.39
2025-03-27 09:00:44,XYZ,183.22,628,182.84,183.92,1.08
2025-03-27 09:00:45,XYZ,143.32,7814,143.11,144.25,1.14
2025-03-27 09:00:45,XYZ,116.49,7465,115.79,117.3,1.51
2025-03-27 09:00:45,XYZ,132.26,1149,131.51,133.22,1.71
2025-03-27 09:00:45,XYZ,121.19,4124,120.6,121.63,1.03
2025-03-27 09:00:46,XYZ,131.52,2290,131.38,131.7,0.32
2025-03-27 09:00:46,XYZ,140.94,5525,140.14,141.48,1.34
2025-03-27 09:00:46,XYZ,139.29,1508,138.3,139.41,1.11
2025-03-27 09:00:46,XYZ,102.76,6788,101.9,103.11,1.21
2025-03-27 09:00:46,XYZ,171.79,1109,171.25,172.67,1.42
2025-03-27 09:00:46,XYZ,149.1,6994,148.15,149.26,1.11
2025-03-27 09:00:46,XYZ,122.23,2386,121.4,123.2,1.8
2025-03-27 09:00:46,XYZ,177.33,6504,176.91,177.94,1.03
2025-03-27 09:00:46,XYZ,100.76,5464,100.07,101.74,1.67
2025-03-27 09:00:46,XYZ,197.25,4047,197.13,198.09,0.96
2025-03-27 09:00:46,XYZ,186.22,7222,185.94,186.74,0.8
2025-03-27 09:00:46,XYZ,197.51,6954,197.4,198.01,0.61
2025-03-27 09:00:46,XYZ,183.18,4754,182.43,183.33,0.9
2025-03-27 09:00:46,XYZ,187.0,1040,186.03,187.33,1.3
2025-03-27 09:00:46,XYZ,109.21,7814,108.84,109.47,0.63
2025-03-27 09:00:46,XYZ,189.31,2155,188.71,189.84,1.13
2025-03-27 09:00:46,XYZ,148.62,4607,148.13,149.55,1.42
2025-03-27 09:00:46,XYZ,152.26,7391,151.44,152.79,1.35
2025-03-27 09:00:46,XYZ,100.71,4247,99.95,101.02,1.07
2025-03-27 09:00:46,XYZ,165.56,381,165.13,165.88,0.75
2025-03-27 09:00:46,XYZ,109.07,5853,108.32,109.68,1.36
2025-03-27 09:00:46,XYZ,126.56,7727,126.16,127.5,1.34
2025-03-27 09:00:47,XYZ,183.63,3640,183.17,184.48,1.31
2025-03-27 09:00:47,XYZ,107.9,1752,107.78,108.51,0.73
2025-03-27 09:00:47,XYZ,182.64,4096,182.28,183.18,0.9
2025-03-27 09:00:47,XYZ,158.39,7598,158.23,158.91,0.68
2025-03-27 09:00:47,XYZ,108.43,4471,108.18,109.16,0.98
2025-03-27 09:00:47,XYZ,115.16,334,114.93,115.67,0.74
2025-03-27 09:00:47,XYZ,198.39,725,197.84,199.08,1.24
2025-03-27 09:00:47,XYZ,125.41,6821,125.3,125.54,0.24
2025-03-27 09:00:47,XYZ,108.56,2258,107.74,109.03,1.29
2025-03-27 09:00:47,XYZ,135.12,3474,134.81,135.58,0.77
2025-03-27 09:00:47,XYZ,163.97,6393,163.38,164.47,1.09
2025-03-27 09:00:47,XYZ,199.72,9488,198.88,200.52,1.64
2025-03-27 09:00:47,XYZ,188.37,6679,187.85,188.97,1.12
2025-03-27 09:00:47,XYZ,148.87,8595,148.63,149.39,0.76
2025-03-27 09:00:47,XYZ,186.92,6433,186.64,187.92,1.28
